0,1,2,3
-0.41816339,-0.11957618,0.05909768,-0.5128677
-0.17242368,0.07136768,-0.44868874,0.0169211
0.05387818,0.08039416,0.08349183,0.30465925
0.54821699,-0.10012685,-0.73025885,0.14475173
0.49695146,-0.00576007,-0.26720959,-0.38065014
-0.11720805,0.15474224,-0.40287119,0.27637197
0.29850312,0.21267796,-0.37573946,-0.01681036
0.38404219,0.00951898,0.21545258,-0.00970435
-0.12144835,-0.38807411,0.11952699,-0.10039762
-0.21074938,0.28063334,-0.35398426,0.0968203
-0.0805704,-0.34582709,-0.11537612,-0.02273001
0.21280275,0.07919426,0.16787015,-0.16940372
-0.40080552,0.36224555,0.1676908,-0.09140785
0.63288077,-0.3371995,0.16211829,-0.27455597
0.10002577,-0.11156823,-0.24835134,-0.22625552
-0.23845863,0.14430813,0.3454137,-0.17708519
0.25102056,-0.25833841,0.18662266,-0.12161743
-0.05309252,-0.18275451,0.14783168,0.42133215
-0.44133197,-0.14662784,-0.09325641,-0.24195969
0.31508588,0.18000946,0.01870334,-0.28727506
0.26957921,-0.15506513,-0.13308784,0.0385948
-0.1461015,0.16923987,-0.42228104,0.24556903
0.71418694,0.07177387,0.07403173,-0.11242941
-0.23098874,0.29790644,0.35534423,0.12875311
0.23880643,-0.14943989,0.14160338,0.11342978
0.1026864,0.29988555,-0.2298554,-0.20245961
0.0776684,-0.55686503,-0.09580122,-0.61389516
-0.23910446,-0.11417486,0.50692913,-0.0437936
0.13645485,-0.12927532,0.02308527,0.15208615
-0.07734595,-0.27727724,-0.16647554,0.16716696
-0.07850642,-0.54088623,-0.12831804,-0.30434751
0.20055582,0.21780706,-0.48893331,-0.2315711
0.21605891,-0.02853972,-0.02937656,-0.14257506
-0.33473776,0.47910916,-0.38660648,0.01852851
0.18710477,0.28926423,-0.02966875,-0.14948264
-0.37769567,0.12721148,0.49281285,0.28887275
-0.24575438,-0.12017594,0.2684433,-0.35452945
0.51242506,0.374953,0.24407563,0.43675624
-0.01473315,-0.5000466,0.01959937,0.28674859
-0.58092404,0.23657424,-0.20021651,0.17642138
-0.39635372,0.14570172,0.22415567,0.06967293
0.05079528,0.76724072,0.12891165,-0.11358856
0.22009004,-0.13379893,0.55419345,-0.13620471
-0.4028337,-0.14295966,0.01833483,0.11684172
-0.05352419,0.08387368,-0.26258439,0.00356182
0.32062558,0.28006238,-0.05780575,-0.04265834
0.27453783,0.26803813,-0.14639755,0.14820896
-0.67564076,0.19361852,-0.15351103,-0.05501784
-0.01962923,0.423483,0.40401425,-0.04752453
0.33235328,-0.02341566,-0.13734744,-0.09604194
0.21413754,0.10930887,0.06569633,-0.39423034
-0.34326385,-0.19988314,-0.45732703,-0.29501913
0.17522142,-0.06828251,0.45407992,-0.15839426
-0.24660096,-0.39095573,-0.56045964,0.10218658
-0.38847759,0.02872217,-0.17624661,-0.29769535
-0.02727058,0.05777679,0.10050988,0.18602337
-0.2352851,0.05686829,-0.15656392,0.44593774
-0.3391616,-0.255234,0.93650805,0.29568012
0.01170208,-0.02286922,-0.20564776,-0.20535204
-0.48075914,-0.20354089,0.20053619,-0.1978362
-0.08302406,0.25659046,-0.02641155,-0.25493079
0.28906487,-0.18202555,-0.5719718,0.50575069
0.28231896,-0.31566286,0.28572861,-0.34283406
-0.15716638,-0.08274745,-0.29573113,-0.04043384
0.37349505,0.24995118,0.28679988,-0.11399752
-0.19160097,0.06367005,0.1112771,-0.52756145
0.11112856,0.1230218,-0.01747774,-0.04631283
-0.49263678,0.20639497,-0.1371605,0.00731668
0.47651226,-0.00272305,0.3828689,-0.01350503
-0.01158522,0.0414118,-0.23931157,0.08014202
0.24890133,-0.0466638,-0.04334057,-0.12492033
-0.19241505,0.10160166,-0.47500455,-0.34102786
0.74020322,-0.04922096,0.07686279,0.24471878
-0.11428596,-0.20750846,0.24675654,-0.07883809
0.26663496,0.16267043,-0.08273034,0.07508919
0.42741449,-0.10085295,0.10426468,0.03713539
-0.35728496,-0.00463212,0.0035585,-0.08590154
-0.22827969,-0.26924208,0.11803707,-0.3813946
0.33885357,0.02009051,0.09442935,-0.12171703
0.26281585,-0.19021145,-0.03832636,0.04298156
0.13690066,-0.29732881,0.03240553,0.08613352
-0.04402626,-0.01313993,-0.05638716,-0.20196425
-0.32190353,-0.39670777,-0.4622803,0.26101221
0.27196923,-0.19670047,-0.04867451,0.33627275
-0.07178173,-0.02654676,0.07914134,-0.56750722
0.40512177,-0.26838837,0.21028548,-0.10465251
-0.13690794,-0.60262025,-0.21630637,-0.11290772
-0.1378487,-0.11671747,0.083443,-0.15698385
-0.13119708,-0.28241143,0.00411871,-0.25408149
0.34208672,0.02851464,0.1700175,-0.12110542
0.04756186,-0.02010661,0.06817955,0.03283612
0.79236191,-0.63732602,0.20438222,-0.17757112
0.26578431,0.09924008,0.0610087,0.0646192
-0.00949121,0.11448276,0.08399995,0.3270569
-0.18917502,0.00371098,0.03689538,0.22321156
0.0731554,-0.03635389,0.28891677,0.09499442
0.18909607,-0.33933121,0.33901522,-0.05113871
0.34368948,-0.08385024,0.242024,0.06099576
0.35964861,-0.10688965,-0.09259453,0.1001252
0.50811991,0.13342538,0.08898753,0.09649191
0.29583034,0.09878273,-0.09939814,0.16360304
0.15100534,-0.48782902,-0.03934744,-0.24472971
-0.03541695,-0.36622202,0.66958871,0.38754645
-0.24045359,-0.33644127,0.11089695,-0.36575032
0.11065252,-0.13930099,0.02294585,0.30455052
-0.18809493,-0.48305258,-0.02015168,-0.02221019
-0.39145356,-0.18268222,-0.4247443,0.51799367
0.29052031,0.03144202,-0.46551535,-0.08279272
0.06643552,-0.02903477,-0.29116645,0.31113158
-0.30906167,0.16024401,0.04070453,-0.48187529
-0.28743772,0.43074482,-0.18481922,-0.04208464
0.00652985,-0.49681778,0.02094201,0.41357663
0.08993094,0.01333895,-0.56283344,-0.26508383
-0.47542823,-0.34344461,0.28148325,0.0381777
-0.36821101,0.2849161,-0.1313908,0.02159625
0.41321497,0.35360331,0.10510473,-0.02278546
0.29310999,-0.01989913,0.0856143,0.25093411
0.2286044,0.0411721,-0.28351619,0.05242159
-0.56997278,-0.36337546,-0.63534483,-0.05384546
0.14863336,0.11911674,0.07510554,-0.05720099
-0.15467697,0.39258201,-0.37465369,-0.32687806
-0.27058079,-0.04213323,0.01958986,0.0928989
0.16933148,-0.01336706,0.18249076,-0.27305686
0.05216,0.32716781,0.12648953,-0.16220678
-0.0408367,0.07880775,-0.26367719,-0.14613881
-0.0679774,-0.1176556,0.28232704,0.11415784
-0.04654485,0.16470219,-0.58334311,0.31501737
0.57103277,-0.16302767,0.1154529,-0.50502935
0.09365091,-0.43210829,0.20423569,0.32227519
-0.20988868,-0.6353092,0.07822566,-0.23495455
-0.07586248,-0.09658412,0.50797304,0.17033023
0.57067878,0.02640568,-0.09441761,-0.45452233
-0.17547879,-0.06865838,0.53608258,-0.27880487
-0.13622379,0.12415923,-0.48598164,0.09015216
-0.31322272,-0.28120147,-0.28467595,0.1048729
-0.16633179,-0.38857158,0.14191999,0.14385298
-0.14056129,-0.11119091,-0.02188349,-0.00915132
0.08805117,-0.44070463,0.47597766,-0.33796004
0.18889952,-0.13293419,0.13192064,-0.03892495
0.21125421,0.27924088,0.29278954,-0.08491367
-0.38266802,-0.42668023,0.08416815,0.24378476
-0.19028729,-0.09535299,-0.49892007,-0.13432278
0.23854457,-0.27836491,0.00772271,-0.09634549
-0.15277645,-0.28955684,0.05232822,0.39548805
0.11490988,-0.38583895,-0.11027441,-0.04213167
-0.25094776,-0.05080559,0.40105692,-0.15135073
-0.0560705,-0.1553704,0.23180203,0.21967501
0.84905106,-0.11576185,0.24261691,-0.20213688
0.09775707,-0.25784045,0.53102841,0.514496
-0.07148899,-0.06794642,0.04606393,-0.1094561
0.16077847,-0.21177321,0.02570812,-0.11389354
0.15010912,-0.17739634,0.17396424,0.47703546
0.73348859,0.18820235,0.37678217,-0.16413263
0.19520364,-0.10627865,0.08206169,-0.24783605
-0.42788244,-0.46670979,0.4741745,-0.08621852
-0.26541384,-0.44022291,-0.12572791,0.19369692
-0.10793549,-0.2021096,0.39837238,0.08986465
-0.50362752,-0.09530836,-0.06381987,0.13334311
-0.09691015,-0.73223167,-0.09907374,-0.04809715
-0.20530798,-0.19775113,-0.15121671,0.32414899
0.07144804,-0.54713003,-0.52564597,-0.17892561
0.02858857,0.51416689,0.10071874,-0.03709062
-0.65462625,0.51419422,0.06254346,0.07333568
