0,1,2,3
0.42308422,-0.00268282,0.13583226,-0.61443971
-0.07363142,0.07356683,0.72994766,-0.49435878
-0.04445223,-0.29524539,0.36027768,-0.06285748
-0.56149694,0.05517917,0.12799814,-0.20988873
-0.4263285,-0.09406955,-0.35208843,-0.50453494
0.09872218,-0.2521752,-0.1004397,0.10120936
-0.1896573,-0.20366871,-0.2521405,-0.17333617
0.74741254,0.08241057,-0.41700129,-0.17957869
-0.21835999,-0.14357896,-0.14999493,0.00877752
0.24243466,0.22748053,-0.14357611,-0.07079823
0.01653317,-0.56381579,-0.27989512,-0.06908404
0.00924516,-0.3026666,0.24570306,-0.16603617
-0.6059244,0.228778,-0.23960097,0.19384841
-0.02279599,0.03147388,-0.07809309,0.32507202
0.83874628,0.19282274,0.35860631,0.0979847
-0.49673231,-0.1945844,0.01559408,-0.01889937
-0.34730114,0.03238115,0.16981059,0.26822484
0.31774655,0.17129212,0.55450627,-0.15451434
0.40014853,-0.47983879,0.33696133,0.26469375
-0.42966714,-0.28539694,0.1750703,0.10370856
0.15442782,0.30769391,0.05346812,-0.15445771
0.09706517,0.12201655,0.39223288,-0.0376179
-0.31409712,-0.23977535,0.00310337,0.03027828
-0.33212057,0.08116215,-0.04458994,0.22766618
0.06433233,-0.25963741,-0.74787607,0.14845869
0.00601416,-0.2745107,-0.19030628,-0.17564292
-0.04318757,-0.20861751,-0.67250687,0.38886722
0.066961,0.31697039,-0.48890934,0.0172557
0.58816059,0.27857862,0.43601242,-0.02482188
-0.19658817,-0.08327239,-0.17522633,-0.61053801
-0.22582251,0.16613828,-0.04695272,-0.04809821
-0.03816964,-0.09305107,0.20608122,0.16772286
0.29148589,0.0432801,-0.17763281,0.06371109
-0.22569098,0.2063644,-0.07831431,0.2964845
0.12910623,-0.0130582,-0.17180612,-0.0747426
-0.02875344,0.23219458,0.24777417,0.04699916
0.00648685,-0.23591701,0.1578451,-0.2092431
-0.09102265,-0.57711726,0.06340964,-0.02245494
0.09895037,0.35557039,0.2890585,-0.31421527
0.27201276,0.24401624,-0.56358243,-0.275378
0.06141478,-0.32666443,0.08710753,0.24072357
-0.38154247,0.15755022,-0.0612264,-0.12968687
0.02970839,-0.12637018,0.22915725,-0.19224101
-1.0,0.07238591,0.02467484,-0.47272502
-0.10254262,-0.51120714,-0.28009296,0.09395495
0.28373663,-0.50881433,-0.16689539,-0.09900575
-0.06903595,0.11172258,-0.09174335,-0.03065284
-0.93765446,0.01556957,0.57720099,0.29417427
0.02840926,0.00631052,-0.42746199,0.1797122
0.41514218,-0.15895139,-0.18271088,-0.71890009
-0.32433995,-0.08483221,-0.25996272,-0.39443578
-0.19065103,0.21052176,0.50625919,0.0887116
0.29091957,0.10761594,-0.04575614,-0.08329571
0.17583504,0.34511278,-0.18254618,-0.0052537
-0.10325263,-0.10106399,0.42944779,0.11485663
-0.0238604,-0.3586993,-0.18995777,-0.01878956
-0.18576513,0.19420357,0.12563755,-0.21323391
0.01159737,-0.25672038,0.09855972,-0.04443418
0.46351094,0.12873487,0.17305979,-0.14426111
-0.02036372,-0.2812616,0.01625695,-0.41958409
0.44587098,-0.02996423,-0.17261947,-0.10982003
0.36226268,0.095276,-0.04940119,-0.1699979
0.29037746,-0.43218696,-0.78498002,0.21416316
0.24720774,-0.22825468,0.03086249,0.00173676
