0,1,2,3,4,5,6,7
-0.3832683,0.13129416,-0.15779602,0.52527109,0.8556194,0.21588491,0.29499189,0.16113128
0.0999453,0.15142131,-0.52650901,0.06318655,0.20350477,-0.31695179,0.35719357,0.70330375
-0.07339252,-0.26663638,-0.36273557,-0.65748931,-0.18757889,-0.32544969,-0.11303085,0.35017166
0.20100195,0.48900882,-0.37821913,0.06683394,-0.13694196,-0.30071988,-0.31038122,-0.20062505
0.15690628,0.0055724,-0.09947453,-0.16354992,-0.04354379,-0.41264296,-0.24274955,0.93483294
0.45135044,0.03770583,-0.32105849,-0.03115183,-0.04358324,-0.15440458,-0.02572048,-0.65561367
-0.21364284,0.30052013,-0.60404087,-0.03100675,-0.22826552,-0.20950485,0.09464739,-0.16126728
-0.27092436,0.63016069,-0.06211059,0.40695327,0.0601209,-0.18325762,-0.18239995,0.18548792
-0.11045241,-0.31569766,-0.44099998,0.08080549,-0.01458825,-0.25869136,0.08695223,0.12772189
0.37378999,-0.37138002,-0.27921379,0.6575832,0.6157345,-0.63077641,-0.40950989,0.10802383
-0.19462072,-0.46599204,-0.16055649,-0.10530533,-0.04617803,0.05404585,-0.03921093,0.00330326
0.37271405,-0.45964318,-0.21574378,-0.29254363,0.114343,-0.4248502,-0.12686354,-0.26518471
-0.22330312,-0.17475155,-0.38753344,0.18712207,0.21045536,0.45632215,-0.35176799,0.39597216
-0.18535747,0.28847994,0.48608277,0.26135744,-0.16372107,-0.01483175,0.06148356,0.14090609
0.1131811,0.08581622,-0.06278186,0.19991778,-0.17451276,-0.09577994,-0.03890347,0.0964658
-0.15372987,0.52577521,0.07521162,-0.44260519,-0.01798148,0.14908782,-0.02396178,-0.30057657
0.02748665,0.12568108,0.0568032,0.35318278,-0.2059854,-0.03442941,-0.51951398,-0.17253863
0.25572196,0.40683305,0.24582177,0.01975701,-0.07054325,0.24693144,-0.26488807,0.53542396
-0.36985637,0.33563811,0.09734885,0.21434645,-0.09155994,-0.62626963,0.22865093,-0.17615648
0.10860286,0.10565519,0.09106049,0.10071686,0.60020231,-0.24948849,0.05399122,0.05258482
0.16309194,-0.18375881,0.01025626,0.22375987,-0.37585658,0.5686792,0.20816105,-0.43202963
-0.37726558,0.15949678,0.13490962,-0.04364843,-0.28142527,0.19313579,-0.13219058,-0.0004552
0.18137787,0.17081161,-0.04190857,-0.08608439,0.32659535,-0.19083941,-0.04814536,-0.53964027
0.62420686,0.33496554,-0.20462169,-0.20811856,-0.33343129,0.25353462,-0.44278113,0.07306228
-0.15359181,0.06936969,-0.17212984,0.62320301,-0.26853489,-0.33579122,-0.18530384,0.22941346
0.29628604,0.01824256,-0.31112985,-0.13935549,-0.48015376,-0.38348023,-0.08005833,0.00598509
-0.19399018,0.09544604,-0.05921825,-0.04905619,0.3476509,0.08109817,0.45826564,-0.26859984
-0.02492402,-0.33281317,-0.15292591,0.4523661,0.56148833,-0.36448623,0.10491871,0.07933571
-0.24262867,-0.42672393,0.12226282,0.40193014,-0.53792228,-0.0837853,-0.17325265,0.17307095
-0.42510503,0.11929448,-0.02085749,0.13078974,-0.53356959,0.05260233,-0.07620342,0.06637193
0.13137925,-0.66843935,-0.47977982,0.58616381,0.202965,-0.39187578,-0.15412613,-0.14814629
-0.15233032,-0.03851466,-0.12978435,-0.04094724,0.07219487,0.22480825,0.19832135,-0.03540211
-0.01471839,-0.25024906,-0.0469904,-0.36550672,-0.17097069,-0.39905669,-0.36366267,-0.35335059
0.35743244,0.87840863,-0.01367151,0.09170958,0.20040412,-0.35191375,-0.11055904,0.46776706
0.14639369,-0.01150062,0.05998877,0.50497533,0.27667311,-0.26625686,-0.19716923,0.03235415
0.2018758,-0.02509019,-0.38069213,-0.24172115,-0.11541684,-0.58190682,0.31503515,-0.54725398
0.05741161,-0.35563754,-0.06241667,0.29983605,-0.22686677,-0.05465157,-0.3232723,0.09283294
-0.12889849,0.16824851,0.20762799,0.30330216,-0.26122265,0.22204607,-0.40550166,0.10770303
0.11476764,-0.04459135,-0.15546684,-0.57828697,0.02033643,-0.55689407,0.02514074,0.44908771
-0.25858982,-0.19604418,-0.15891814,0.437013,0.31930632,-0.1022788,-0.05939026,-0.48505408
-0.30550503,-0.20561885,-0.06067057,0.48848432,-0.38961124,0.00834182,0.05699467,-0.354477
0.07920242,-0.10538441,-0.31175088,0.29698887,-0.24832084,-0.64628099,-0.46031744,0.16686216
-0.39187019,-0.48171646,0.3137076,0.12747806,0.23389891,-0.0032181,-0.03482406,-0.10957946
0.51251094,-0.71843914,-0.53853342,0.16349612,0.00566744,0.23235073,-0.22929661,0.31947447
-0.17628188,0.11446297,-0.06045848,0.15860888,-0.20761249,0.01526253,-0.69487048,-0.13097784
-0.21197246,-0.034598,-0.09787828,-0.01069034,0.05606443,0.24688732,-0.13992082,0.25024804
0.33526543,-0.11892177,0.07488587,0.23827288,-0.03414984,-0.06181471,-0.44082305,0.47704846
-0.31854102,0.26683069,0.00088955,0.33974845,0.04660229,-0.57910428,-0.41968762,0.16511063
0.01773896,-0.24999429,0.06149741,0.33039583,-0.04116907,-0.68272594,-0.0724985,-0.58026691
-0.26772039,-0.39769666,-0.01450553,-0.11964603,-0.0234187,-0.18494556,0.30856849,0.0325688
-0.00242256,-0.29262812,0.05792282,0.12539783,0.18620546,-0.57388897,-0.19663539,-0.17335921
0.08038656,0.20640112,0.00642236,0.25704619,-0.1466466,-0.40425483,0.04849965,-0.11443669
-0.3221063,0.18320997,-0.0618977,0.3396224,0.38583616,-0.37837246,-0.25897652,0.11913774
0.01013076,-0.4225933,0.04197521,0.14812334,0.15040314,-0.12042904,0.53704464,-0.11349621
0.40824538,0.07277016,0.33382784,0.15149031,-0.00743835,0.24493836,0.19005267,0.18425369
-0.17038118,-0.47982222,0.1403778,-0.0712421,0.25903209,0.17032466,-0.00833264,0.2696464
0.16296526,-0.33672192,-0.11176932,-0.10849864,0.06243851,0.07321593,0.15582418,-0.6726365
0.04795128,-0.07144361,-0.09174636,-0.02696601,0.33488939,-0.4914494,0.04084512,-0.10678999
0.15427327,-0.33884974,0.13647523,0.33822061,-0.45267511,-0.05973496,-0.05226369,0.14997084
-0.43104195,0.16553889,0.11506938,-0.11615556,0.25728023,0.20769062,0.01151049,0.50544908
0.01948303,0.14513815,-0.39957189,0.13146115,-0.25172186,-0.39002355,-0.08438736,-0.30377062
-0.41141425,0.01032694,-0.31759014,0.33868635,-0.01753607,-0.07284507,-0.10720455,0.51557154
0.05736824,0.41836761,-0.47208807,-0.26818097,0.32022267,-0.1399211,0.15450688,-0.11280627
-0.03484544,0.09245708,-0.22799629,0.64395024,0.10440387,0.02297933,-0.25571263,0.11194542
-0.04010139,-0.27613825,-0.11464739,0.20425655,-0.11584251,0.14235973,0.1098319,-0.38083117
-0.1757794,0.16791957,0.25968029,0.19988481,0.03029899,0.29715107,-0.06940953,0.30293817
-0.39427695,-0.62969434,0.33289087,-0.27618906,0.06534784,-0.12391715,0.07920496,0.57224284
0.31527782,0.04721464,0.16910026,0.31597335,-0.20560326,-0.20618371,0.09934692,0.02167356
-0.15462178,-0.20292289,0.25958532,0.17694104,-0.42491992,0.0308367,-0.67392208,0.19936038
0.57990887,-0.22296129,-0.01051407,0.46914701,0.16309516,-0.08688403,-0.26986533,0.30596237
-0.01119122,0.10542523,-0.40633631,0.03347842,-0.55779911,0.10961172,-0.01771559,-0.50979251
0.15318488,0.31650362,0.19386509,0.16203375,0.0185877,0.05814688,-0.04908803,0.46495138
0.05174199,0.48451632,-0.41507157,-0.28095929,-0.22766081,-0.64911143,-0.47873803,0.51177726
-0.19977967,0.31636147,-0.35553746,-0.07031665,0.10433629,-0.25624046,-0.26526479,-0.00806849
0.36836847,0.46810531,-0.2029395,0.36535383,-0.22440753,0.09510034,-0.36173648,-0.03961645
0.16311249,-0.19010639,-0.7312936,-0.08333901,-0.40033085,-0.04567138,0.12263811,0.18503864
0.03682375,-0.31789202,0.03323575,0.73169963,0.08488976,0.03063694,0.3832453,-0.09412214
-0.04030813,0.67633874,0.10136614,0.68703714,-0.01621385,-0.46906218,-0.15245843,-0.07873613
0.09623195,0.13966684,-0.63836992,-0.10629738,-0.29571951,-0.45869647,-0.43417054,-0.13538453
0.31732773,-0.25191151,-0.00789991,0.05937547,0.0344317,-0.31697879,-0.52871176,-0.61658615
-0.61449325,-0.15453494,-0.07871831,0.18856562,0.1315868,0.01522188,0.36395235,0.18904233
-0.15909557,-0.29963605,0.35973389,0.46511856,0.32203447,0.05215505,-0.29510308,-0.12979283
0.04963266,0.05075474,0.17461635,-0.22383775,-0.21504304,-0.2251931,-0.09215261,0.18595199
-0.37848098,-0.22049269,-0.07295562,-0.38733064,0.23724277,-0.1627206,-0.04326638,-0.18822277
-0.14937807,0.12670625,-0.00020468,0.26174152,-0.32211531,-0.08194718,-0.5501601,-0.21449877
0.26425398,0.21098229,0.27976799,0.35506532,0.09726188,0.14486292,-0.12947377,0.22737965
0.13041857,0.26737415,-0.46487946,0.25280679,-0.09860791,-0.02699779,0.30483998,-0.22745549
-0.0953578,0.14083285,-0.17295411,-0.12705122,0.22624952,0.28001859,-0.69393703,0.05690653
0.14665317,-0.1980802,-0.25819535,-0.11507536,0.29209703,-0.2107325,0.1140692,0.22795701
-0.11784926,0.46023318,-0.14079774,-0.68532636,0.21481218,-0.06900869,0.50987629,0.10491808
0.11761715,0.08377489,-0.11086697,0.04707844,0.39110619,0.13759646,0.07305187,0.00017772
-0.12535857,-0.20567667,-0.00481459,-0.24072803,-0.1586073,0.42058484,-0.0612056,-0.01781479
0.24387405,-0.2444801,-0.25332234,0.27490512,0.32737438,0.19217278,-0.60446327,0.36288634
0.37590935,-0.0460647,0.05762042,-0.256973,-0.51323033,-0.37929519,0.23943946,-0.11126962
-0.17211709,-0.17470611,0.17060306,-0.1198885,0.5516271,-0.11780029,-0.25017989,0.20529181
-0.07483863,0.10529996,-0.11124301,0.03152793,0.25202104,-0.12165225,0.14504937,0.69406921
0.2466037,-0.44754874,-0.24616306,-0.14839542,-0.20571909,0.1227753,-0.22736545,0.08075499
-0.08187133,0.29446229,-0.02015548,0.1389664,0.1643391,0.11403908,-0.08537399,-0.25732273
-0.00089155,0.00831547,-0.10570989,0.12691009,0.85506265,0.28308636,-0.5704487,-0.0862058
0.33613274,-0.07443385,0.04776585,0.27497893,0.29087807,0.14680645,-0.44940512,0.16927428
0.2016049,0.37901043,-0.59144211,0.09319087,0.02259357,-0.18340659,-0.33058047,-0.08330995
-0.57146085,0.32217883,-0.25143627,-0.00785305,-0.08505904,-0.59807686,-0.23959243,0.43321992
-0.26704778,-0.25903276,0.06028373,0.24527106,-0.13240921,-0.02988304,0.00465829,-0.22158059
0.04910752,0.00877697,-0.1211854,0.17261823,0.09148283,-0.65343359,0.33590709,-0.2938396
-0.56834931,-0.15661527,-0.1621098,-0.31551084,-0.43318126,0.03222229,0.34222942,0.24343131
-0.08302196,0.18615381,-0.61853482,0.1133051,0.1472587,1.0,0.01595451,0.13268314
0.05794498,0.137858,-0.4016989,0.31349397,0.22136262,0.19999468,-0.05407949,-0.32204415
0.0972002,-0.00398045,0.54193318,0.49947193,0.02269822,0.2618363,-0.19484413,0.20332585
0.05208221,-0.27084266,-0.06635479,0.00358737,0.13142598,-0.03831648,-0.15413089,0.1044296
-0.03384954,0.11329433,-0.08672964,-0.49257974,0.02776421,-0.27207695,0.11802896,-0.12756498
-0.16580249,-0.62039386,0.40580552,0.28305913,-0.06441091,0.17267236,-0.1560749,0.65537898
-0.47006281,-0.026528,0.07427761,-0.0870052,0.05247288,0.51667492,0.16033309,-0.38922164
-0.18502085,-0.05725792,-0.25904699,-0.25294192,0.03497726,0.36537733,-0.06070571,0.60732096
-0.06051917,-0.01345956,0.2388585,-0.03970287,0.21054579,-0.27704214,-0.42687775,0.64175098
0.0752061,0.08987354,-0.11827022,0.13298225,0.31845235,0.03542873,-0.07778092,-0.10177863
0.51416383,0.30546224,-0.18292606,0.3758214,0.28507984,-0.07061691,-0.0573086,0.3837986
-0.02391315,0.03303371,0.12959208,0.33316623,0.56494315,-0.12476846,0.00240639,0.02093561
-0.14239066,-0.11615734,-0.53589211,0.14412087,-0.0671886,-0.52810143,-0.37850314,0.14148055
-0.11725159,-0.31590746,0.13707653,0.05743344,-0.13891873,-0.31840769,-0.39306515,0.21835078
0.15737949,-0.32745353,-0.09691365,-0.33324071,0.13921463,-0.42437518,0.07840692,0.18790618
0.19262068,0.25998744,-0.59128495,0.1972935,-0.56851182,-0.17719307,-0.15220896,0.83059166
0.73736446,0.02893358,0.25628145,0.37684982,-0.66387769,0.09424119,-0.15808151,-0.18108574
0.1863519,-0.00554162,-0.10609779,0.15330713,0.01215218,0.65687079,-0.12872844,0.00926668
-0.01556685,-0.3648071,-0.18191344,0.26562512,0.34240521,-0.05345154,-0.25645723,0.44901151
-0.42171387,-0.05819561,-0.42372486,0.74198318,0.31146735,-0.24032867,-0.06747322,0.64504172
-0.12266985,-0.33125076,-0.2250184,0.62618745,-0.052743,-0.37724413,-0.03589955,-0.26785826
0.30498747,0.13991298,-0.55111697,-0.18702254,-0.27256494,-0.04927893,-0.05819156,0.79602025
-0.33927024,-0.08500981,-0.06954114,0.08392777,0.19812373,0.10834253,-0.21042189,0.18623047
0.24185399,0.45091398,0.26767508,-0.14739335,0.6185724,0.06440522,-0.48094901,0.48874363
0.3586834,0.26359815,-0.35841976,0.33811681,0.08704819,-0.32233271,-0.03244678,0.38598892
0.37058129,-0.19420344,0.2398395,0.30106154,-0.1830304,0.02633025,-0.6029754,0.57156599
0.09975888,0.13963237,0.39610808,-0.36726137,-0.03818419,-0.40622319,0.19307951,0.05403421
0.02872303,0.07624885,-0.1766573,-0.01053706,-0.12533222,0.58433321,-0.10746771,0.40529591
-0.05983309,-0.18146618,-0.02320738,0.59280032,0.70153303,-0.05920795,0.11327122,0.01244035
0.40031061,0.26635862,0.0160308,-0.46326962,0.48793908,0.14331933,-0.01190552,0.04469651
0.31185359,0.15764432,-0.01731546,-0.36108342,0.01341224,-0.12005469,-0.13129673,-0.1596563
-0.07870377,0.0269887,-0.00045655,0.6206153,-0.46124866,-0.11716561,-0.0184631,-0.18921734
-0.32652145,0.02884639,-0.09296946,0.04039061,-0.04808875,0.0057759,-0.6181943,-0.06370605
-0.08481157,0.31466557,-0.17574151,0.51716387,0.28229528,-0.21748229,-0.35426667,0.52026343
-0.03661188,-0.26749907,0.16645619,0.18158493,0.03848174,-0.02954605,-0.36698493,0.44902071
-0.32788564,0.32293828,0.23869861,-0.49852118,-0.2999152,-0.53892004,0.29470328,0.2170883
0.25100983,-0.27411394,-0.29474508,0.67453756,-0.57806339,-0.2437813,-0.0406669,-0.10913591
0.16535209,0.3099037,0.04693259,-0.26768108,0.14688381,0.34494006,-0.20348088,-0.10122377
0.18900427,-0.10727902,-0.10328438,0.55248787,-0.42291753,0.08786492,-0.03100194,-0.0499045
-0.33082046,0.13786267,-0.25309596,0.31260628,-0.20359667,-0.02943686,0.15265146,0.55650712
-0.13371572,0.21140275,-0.33737663,-0.06056296,0.06270771,-0.05114242,-0.19527731,0.01460736
-0.0307496,-0.16532077,0.12820535,0.35446617,-0.16188123,-0.04207273,0.24571185,-0.25172729
0.13230259,-0.11634129,-0.27053745,-0.30118694,0.48528066,-0.33625963,0.24688428,-0.16385187
-0.06477407,0.22821782,-0.07627029,0.14712917,-0.07473612,-0.16101449,-0.37678313,0.02397098
0.34365066,-0.14028831,-0.33175564,0.0125564,0.5265183,0.33424788,0.07242326,0.39188292
0.09258459,-0.21075993,-0.39931522,0.10987272,0.37391742,-0.1917002,0.49930224,0.1301563
-0.05299602,-0.17435697,-0.03138038,0.29984854,-0.06862994,-0.18855289,-0.26908644,0.2689407
-0.10178871,-0.48358145,0.1294746,0.00835545,-0.10061852,-0.34524233,0.11636122,-0.41961088
0.1393634,-0.38655775,0.07410258,0.08260262,0.13322042,0.48929557,-0.19362107,-0.13439223
0.25775797,-0.09793838,-0.16347371,-0.6624394,-0.0111998,0.104025,0.17089577,0.26738183
0.07683153,-0.12005611,-0.54387051,0.18509589,0.35944413,-0.11389771,-0.00881109,-0.37180641
-0.23560214,-0.3673508,-0.14160138,-0.0727731,-0.35799635,0.27917161,-0.42788706,0.50522995
-0.0868824,-0.00190772,0.28773544,-0.05264334,-0.02416482,-0.07691312,0.20917268,0.43373969
-0.20675831,0.21405374,-0.03740621,-0.05736883,-0.2236718,-0.33288781,-0.29935457,0.3896773
0.09360885,0.26518268,-0.03363686,-0.03335027,-0.053021,0.412933,-0.19009416,0.5444956
-0.06398622,-0.30189312,-0.34037821,0.18348891,0.18895256,0.42355108,0.07365151,0.06051479
0.15461975,-0.18399713,-0.29352427,-0.1068255,0.34573129,-0.44321458,0.28801019,0.23840238
-0.07529459,0.62632984,-0.06588274,0.09332336,0.22666486,0.36798055,0.37468659,-0.34655074
0.13044947,-0.26679496,0.00262861,0.32748856,-0.3952029,-0.04439132,-0.23351813,-0.27706092
-0.10063051,-0.29149686,-0.41211513,-0.15064025,-0.24507021,-0.06156809,-0.38135157,0.49003256
0.44821536,-0.16832905,-0.07298525,0.1030344,0.25578803,-0.36612445,0.07087813,-0.08075696
0.08393849,-0.30545578,-0.14329923,-0.09530181,0.22317876,0.07901094,0.22075455,0.13562984
0.07450446,-0.13917937,0.09290879,0.25667036,-0.43209333,0.0492772,0.09181974,-0.07380844
-0.32805747,-0.0901132,0.08242378,-0.0980002,0.0194232,-0.5846071,-0.54583285,-0.06912555
0.30287971,-0.09737387,-0.16411314,-0.22091361,-0.0586221,0.25328443,0.10398567,0.48974449
0.58804556,0.108446,-0.26005785,0.08798822,0.60375981,0.27113895,-0.08857545,-0.27492399
0.22378803,-0.03394742,-0.08869893,0.48048213,0.34317203,-0.47384775,-0.09176085,0.26776986
-0.25384899,0.07564004,-0.36322059,-0.42470755,-0.14286348,0.04085886,-0.07316605,-0.22527021
0.03379534,-0.5786934,-0.16491791,0.3083028,0.01924452,0.24472576,0.03252592,-0.07455576
0.11487779,-0.23437869,0.01795995,-0.25379914,0.39184481,0.52079182,-0.63988779,-0.18053409
-0.14806883,-0.72965006,-0.05522723,-0.55534107,0.15101256,-0.17475014,-0.0653157,0.39164301
-0.21538572,-0.30692096,-0.12914472,0.2596486,0.19223608,-0.19031726,-0.22112619,0.22922754
0.43327281,0.04179319,-0.08717623,0.10176253,0.03774183,-0.49541802,-0.28529663,-0.36295494
0.25094861,0.46561516,-0.24484347,0.80873331,-0.44871906,0.0379987,-0.13981162,0.05054354
0.27608444,0.26230156,-0.18288282,-0.34951861,-0.24367605,-0.52993085,0.33453294,0.01169044
0.25317921,0.34268634,-0.04012041,-0.01177019,0.11815624,-0.11658275,0.00179382,-0.10030276
-0.48510706,0.15573196,-0.18288383,0.44054254,0.08669621,0.11518771,0.25750492,-0.0472554
-0.14669981,0.15829178,-0.52327942,-0.34543274,-0.26193474,-0.59973033,-0.04915092,-0.50429063
-0.10988458,0.2773837,0.48889532,0.10538221,-0.32266215,0.65928669,0.02873664,-0.20759959
-0.01886464,-0.14190925,-0.18312655,0.68596015,0.48395251,-0.56617885,-0.49403525,0.11619329
-0.24312135,0.33556217,-0.37079041,-0.06374161,-0.04675294,-0.20662562,-0.28615229,0.46280001
0.15662095,-0.19065554,-0.15904238,0.11882001,-0.43512289,-0.35167222,0.15082766,-0.1292928
-0.03810831,-0.34636878,0.22438681,0.52255846,-0.08791433,0.03978833,0.17321169,-0.00653163
-0.56940148,-0.24863736,-0.35827147,0.30377385,-0.39970964,0.19862674,-0.14809091,0.30402273
-0.33038209,0.42161503,-0.23557784,0.02779991,0.42361243,-0.09532569,-0.07158839,0.0796886
0.17762278,-0.21414774,0.00023513,-0.25913376,0.27486433,0.29286062,-0.36212101,-0.3973408
-0.52227892,-0.29474115,-0.01609461,0.11950064,-0.16470646,-0.17427361,-0.39224115,0.14574875
0.34466579,-0.09893173,0.1023399,0.40010996,0.1007798,-0.21823848,0.12562361,0.67208631
-0.09764335,-0.05894882,0.13323866,0.3224802,0.08096285,0.28498187,-0.1296447,0.05286453
0.38297641,-0.21875212,0.17585952,0.52742623,-0.04613404,-0.12613359,-0.31085229,-0.24938777
0.54898945,-0.14694918,-0.09176009,0.10413285,0.22083472,-0.18960046,-0.04792573,0.16209302
0.10859017,-0.02787056,-0.31196163,-0.61011017,-0.32756127,-0.3004993,-0.06437078,0.12771781
-0.17285566,0.26027616,0.33085754,-0.1433944,-0.0257737,0.32615636,0.01130824,0.30866702
-0.02912885,0.0467463,0.04644335,-0.00018924,-0.41448576,-0.13110351,-0.01291031,0.61263703
-0.11475332,0.18569572,-0.29612441,-0.21999859,-0.03477866,-0.09616505,-0.17435713,0.12376367
-0.24566375,-0.05188984,-0.19096502,0.37698747,0.30579298,-0.19005882,-0.39301512,0.21204216
-0.24450556,-0.17423733,-0.37344019,0.00691397,-0.02747128,-0.39669409,-0.24843238,-0.26690646
-0.36250601,0.18026366,-0.32243237,0.26704954,0.40892881,0.35129948,0.15978792,0.54343541
0.31428501,0.24811793,-0.30744439,-0.05688657,0.05102384,-0.33205836,-0.45274718,0.46215441
0.25114365,-0.32159675,-0.17038989,0.05285565,-0.14095462,0.0862065,-0.36667353,0.17564834
-0.38158335,-0.17906388,-0.00991814,0.21444874,-0.11603424,-0.17469424,-0.21018734,-0.01263578
0.23979798,-0.06490387,-0.06547236,-0.61742281,-0.20066289,-0.4670116,0.07504482,0.11862406
-0.05527323,-0.58129596,0.11124288,-0.0202155,0.14052743,-0.10872433,-0.26737422,0.59623465
-0.24200328,-0.30419658,-0.21337805,0.39588499,-0.3608416,-0.28139271,-0.00312365,0.11773359
0.22702208,-0.15635016,-0.15751297,0.06914843,-0.3053338,0.19063083,-0.35120573,0.06565028
0.3528752,0.38045109,-0.20449237,0.02340887,0.29153585,-0.51192817,-0.34638156,0.12709115
0.01185664,0.15201383,-0.10856609,-0.03165366,-0.06487258,0.4305815,-0.40266902,0.43819383
-0.24608536,-0.04163243,-0.35101936,0.51106279,-0.3919109,-0.17858055,-0.44494828,-0.2212895
0.11108404,0.00102852,-0.03968789,0.36013048,-0.01859537,-0.09432,-0.11027293,0.16195411
0.13287281,-0.1265756,0.01942632,-0.11516547,0.28864761,0.15767355,-0.15953546,0.09116304
-0.15939101,-0.34636295,-0.23052515,-0.40270459,0.28123064,0.08358102,-0.02934278,0.10892289
0.17023514,-0.1766225,-0.70723914,0.1659375,-0.21534112,-0.15933072,0.21544178,0.42406042
-0.04365845,-0.33780958,0.16203333,-0.17754182,0.08798236,0.2812245,-0.13072359,0.02843081
0.0955692,0.35535095,0.08058053,0.26465525,0.05144431,0.06061919,-0.65401432,-0.23395753
-0.16974572,-0.14216412,0.15335595,-0.03800157,0.12592856,-0.45329331,-0.201699,0.68686326
-0.11277879,-0.31825324,-0.38420559,0.17405398,0.53094457,0.01297954,-0.36298685,0.41092617
0.42313181,0.10783811,0.11234547,0.42296885,-0.35336506,-0.28812032,0.09188368,0.50062409
0.35439073,-0.15065934,-0.38991301,0.53806057,-0.01637732,-0.07747183,0.59914975,0.06199371
0.52343498,-0.47536964,0.09027795,-0.15397098,0.17155561,-0.27410224,-0.36149371,-0.11903744
-0.28717503,-0.05718096,-0.24134375,-0.835268,-0.06683753,0.00023395,-0.19760931,0.23604736
0.13472566,-0.24721854,-0.36273155,0.16737728,-0.45787623,-0.16426519,0.09135403,0.1382976
-0.07914482,-0.00997499,-0.03749061,-0.02172318,0.25474888,0.26767158,-0.33142893,0.19403548
0.05134931,-0.41464126,-0.20229842,0.3436433,-0.08882409,0.18080303,-0.27390791,-0.16006649
0.08726898,-0.13770314,0.12744843,0.41759679,-0.030393,-0.31433877,-0.41009202,0.00452588
-0.2508299,0.18649145,-0.95266085,-0.33527431,0.1212855,-0.46077317,0.32569508,0.33904065
-0.02705726,0.10398285,-0.01499446,0.17254018,-0.16001782,-0.16981599,-0.29845475,0.15402216
-0.33278295,-0.02896397,-0.29275596,-0.49018241,-0.29705989,-0.36452014,0.50435456,-0.03961061
-0.15450014,-0.07308905,0.23956048,0.21465768,0.4514808,0.27045815,-0.61184558,0.35155723
0.19679492,-0.18290566,-0.10204455,0.57323357,-0.30811247,-0.28651166,0.21764998,0.25084591
0.09229426,0.47998296,0.19526525,-0.71830371,-0.28672853,-0.13520044,-0.25745922,-0.11299628
-0.15791198,-0.14377666,0.22715074,-0.01543435,-0.12198487,-0.19708622,0.06370841,-0.29818667
0.51416855,-0.40484849,-0.08945709,-0.07434123,0.0483798,-0.2350367,0.18654337,-0.21886608
-0.28448024,-0.20201773,-0.27264919,0.13845131,-0.3051271,0.0008626,-0.06785587,0.13719856
-0.03612802,0.14593447,-0.10939876,0.23797144,-0.17607808,-0.25993079,-0.24347975,-0.01761527
0.30449114,0.30833607,-0.26825517,0.11103461,-0.14681748,0.00848626,-0.38379168,-0.38330628
0.22977641,-0.21011623,-0.17048033,-0.11643941,-0.27713162,-0.34533379,0.18938884,-0.04778464
0.00882512,0.21528021,-0.00814618,0.03663861,-0.38756964,0.28089472,-0.47316689,0.14264339
0.08110811,0.2405922,0.19571171,-0.5253593,0.07032371,0.2032412,-0.30728814,0.08408852
0.4756632,-0.50719193,-0.16724286,-0.22298863,-0.25406131,-0.16208771,-0.47299514,-0.04449388
-0.30684531,-0.12440184,0.32997008,0.41904539,0.23877115,-0.17399535,-0.08024079,-0.42387144
0.02787931,0.20638119,-0.21359652,0.16675083,0.34802702,0.3361575,-0.1586804,-0.27750944
0.05774975,-0.14764956,-0.07544366,-0.28130119,0.01433164,-0.22861094,-0.11540373,0.00441633
0.06362227,0.18010011,-0.07069277,-0.09272297,0.86049906,-0.0889172,0.32159601,-0.32336188
-0.21713572,0.07843096,0.07387655,0.14422782,0.18649832,0.02209163,-0.36514852,-0.2382993
-0.0723761,-0.05307038,-0.40251177,0.28227934,0.01266323,0.22969616,-0.61078982,0.11417492
0.33210399,-0.22352465,-0.5647633,0.33523846,-0.22458069,0.38975409,0.1661922,-0.1059639
0.14733306,-0.11357461,-0.56885128,0.18249258,-0.00627452,-0.48947455,0.01191144,0.31958832
-0.33127554,-0.03082687,0.15161368,-0.21654178,0.44820809,-0.11613425,0.16710996,-0.09707588
-0.40163545,-0.14194368,-0.19380431,0.11807928,0.17070012,-0.0237411,0.31127357,-0.529336
0.23748422,-0.31434823,-0.14947842,0.40617365,0.03640147,-0.11981506,-0.09128512,0.06568082
0.06591654,-0.47046359,0.20495238,0.29631498,0.2331993,-0.22757291,-0.1357586,-0.1084175
-0.01114646,0.40431184,-0.04529991,-0.13410887,0.33010492,0.32163519,-0.05075939,-0.16217243
-0.27450221,0.06902669,-0.34264834,-0.18881022,0.3227175,-0.1936113,0.02319418,0.0917441
-0.36805101,0.32487104,-0.28169283,-0.07358628,-0.20737189,-0.23400726,-0.36563645,0.07083792
-0.50697857,-0.51289583,0.00497401,-0.37098178,-0.09264564,0.33444542,-0.19586064,-0.22457975
0.4818894,-0.00585898,-0.01036314,-0.00171742,-0.22208661,-0.40001215,0.71351721,-0.00831556
0.26245193,0.46399951,-0.25244535,0.04261548,0.51218106,0.13055691,-0.24851792,-0.02658457
0.38130226,-0.01031187,0.20000056,0.50798611,0.42388277,-0.3612307,-0.0390294,0.16549804
0.34893886,-0.0817289,-0.03715712,-0.326235,0.2913149,0.27148999,0.14736764,0.39908063
0.10440025,-0.04175496,-0.09877246,0.0271329,-0.22276019,-0.30000242,-0.39712922,0.0950229
0.07275008,0.31188539,-0.05909569,-0.2137282,-0.21806989,0.13072126,-0.20118723,0.20048856
-0.14393928,0.42676699,-0.43271834,0.34278813,0.30779867,-0.22623213,-0.29396568,0.31456422
