0,1,2,3,4,5,6,7
-0.09675629,-0.13631901,-0.15730374,0.64985837,0.21226999,-0.14752754,-0.11141981,-0.12342596
0.26449675,-0.12507595,-0.12945909,-0.03945094,-0.2374884,0.19026861,0.03517784,-0.20270138
0.21384143,0.15558977,-0.37350209,-0.12751808,0.08976909,0.1387702,-0.03229585,-0.40647035
-0.03463444,0.34602031,0.41567381,-0.49491707,-0.25872459,-0.11592434,0.04546033,0.26077874
0.56693404,0.18906034,0.04828128,0.355164,-0.21826414,-0.09784054,0.2500378,-0.0948287
0.23704093,-0.64173494,0.31145521,0.15603564,0.59568425,-0.01810412,-0.14810163,0.19151223
-0.03503777,0.6312312,-0.16833003,0.0683681,0.44250831,0.21915702,-0.38250644,0.19797566
-0.25363997,-0.32753706,0.26673746,0.24599632,0.08543448,-0.09887101,-0.54677132,0.54048213
-0.32756404,-0.5887237,-0.42404703,-0.03921402,0.1842406,-0.45213709,-0.39405402,-0.26822918
0.30708413,-0.02898684,-0.14224955,-0.16621541,0.45067206,-0.56778444,0.28254125,0.33111114
-0.23791205,-0.48893491,0.02846558,0.12965227,-0.15444884,-0.27804954,-0.25305918,0.06360159
0.21752483,-0.65004092,-0.15524467,0.31927261,-0.22479884,-0.32264878,-0.36510133,0.15396401
-0.32805747,-0.0901132,0.08242378,-0.0980002,0.0194232,-0.5846071,-0.54583285,-0.06912555
0.00716094,-0.48365982,0.01170512,0.21627469,-0.4077456,0.08066741,-0.15197528,0.02971022
-0.20284756,0.2518264,-0.31420555,0.04948104,0.21649239,-0.17840825,0.31133381,-0.01636068
-0.31854102,0.26683069,0.00088955,0.33974845,0.04660229,-0.57910428,-0.41968762,0.16511063
0.07920242,-0.10538441,-0.31175088,0.29698887,-0.24832084,-0.64628099,-0.46031744,0.16686216
0.13352138,-0.10581603,-0.07993399,0.1357103,0.01922863,-0.13400073,-0.27805577,0.21056467
-0.18310818,-0.24178279,-0.10851827,0.50634223,0.09888414,-0.46934777,-0.17766019,-0.19170946
-0.10832295,0.19058343,-0.21374833,0.17306507,0.18764068,-0.38027395,-0.43820615,0.07099357
0.11736573,-0.29839739,0.28631258,-0.144798,-0.12457001,-0.09778506,-0.42890818,0.34605307
-0.30684531,-0.12440184,0.32997008,0.41904539,0.23877115,-0.17399535,-0.08024079,-0.42387144
-0.21448588,0.00133669,0.25474724,0.49382095,0.384339,-0.29092553,-0.31964682,-0.08427742
-0.20703015,-0.22177376,-0.1231227,0.10172436,0.26905964,-0.00692544,-0.16467235,0.48257827
-0.17258753,-0.30744652,-0.47220642,0.58265694,0.26479461,0.36103688,0.22909965,-0.19321164
-0.22925277,0.2132359,-0.14058185,0.15222147,0.08168966,-0.13368434,0.0379764,-0.10093318
0.30287971,-0.09737387,-0.16411314,-0.22091361,-0.0586221,0.25328443,0.10398567,0.48974449
0.07858274,0.02304533,-0.0453156,0.37163916,-0.13547417,-0.03604899,-0.43253726,0.06603099
0.10440025,-0.04175496,-0.09877246,0.0271329,-0.22276019,-0.30000242,-0.39712922,0.0950229
0.43135021,-0.07472577,-0.23431342,0.49559728,-0.18129612,-0.35584746,0.12555988,-0.24121916
0.37058129,-0.19420344,0.2398395,0.30106154,-0.1830304,0.02633025,-0.6029754,0.57156599
0.02985535,0.40019288,-0.29452022,-0.09343554,-0.56261066,-0.41899129,0.12953345,-0.35460584
0.32862226,0.14886267,0.00381062,0.21666043,-0.15408366,-0.18754847,-0.13752781,-0.39320414
0.47556566,-0.24118169,-0.21131909,0.85459003,0.38702126,-0.19918297,0.08866409,0.02636707
-0.15372987,0.52577521,0.07521162,-0.44260519,-0.01798148,0.14908782,-0.02396178,-0.30057657
0.06139044,0.36718884,-0.35579979,0.66582984,0.22951517,0.1115224,-0.26579473,0.13397608
0.15737949,-0.32745353,-0.09691365,-0.33324071,0.13921463,-0.42437518,0.07840692,0.18790618
0.06980268,-0.14225567,-0.06577844,0.76471282,0.28825956,-0.1107628,-0.10543879,0.09877082
0.08234369,-0.18659418,-0.12135535,-0.611534,0.23538027,-0.53707662,-0.42900637,-0.30595901
-0.21736188,0.22638787,0.23319853,0.57234549,0.19994087,0.22683085,-0.07688697,0.30490597
-0.17247553,0.44527906,-0.16333485,-0.07516651,-0.35091439,0.13490978,-0.04251635,0.46658797
-0.08161641,-0.4508963,-0.01182577,0.12266283,0.15336371,-0.20818417,0.21268623,0.19443324
0.04015544,0.25193461,-0.01196726,0.32564829,0.58267445,-0.13589584,-0.65936908,-0.79081551
0.5977025,0.68425505,-0.25035657,-0.1277841,0.41886811,-0.189276,-0.61024173,0.6050089
-0.23429604,0.28297876,-0.21973847,0.06359066,-0.10922379,0.19022247,0.05110108,-0.302292
-0.06449038,-0.02912888,-0.10933111,0.27053907,-0.1349638,-0.35543047,-0.01664295,0.11128768
0.22874135,-0.60708613,0.18045484,-0.39311695,0.3399192,-0.19650731,-0.08101325,-0.05494226
-0.34955899,-0.66929025,-0.20276928,0.3158248,-0.29380575,-0.06007105,-0.2403355,0.05943618
-0.02932434,-0.17192932,-0.29251518,-0.102367,0.0410028,0.35699887,0.29726136,-0.21417959
-0.19850904,0.63790996,0.1983508,-0.11224558,0.41856603,0.10445632,0.07821954,0.26356299
-0.33038209,0.42161503,-0.23557784,0.02779991,0.42361243,-0.09532569,-0.07158839,0.0796886
0.43505792,0.05419218,-0.3401759,-0.13760925,0.23649684,0.05591223,0.04923423,0.08187603
-0.15079965,-0.06241891,-0.04139732,-0.12078524,-0.1194872,-0.19163104,0.05141207,0.13254349
0.16617192,-0.07227612,-0.09244737,0.07822426,0.12241353,-0.17653334,-0.10175606,-0.11189014
-0.32069273,-0.14287329,0.0480472,-0.15260041,0.35718648,0.26489652,-0.41149584,0.00727325
0.45135044,0.03770583,-0.32105849,-0.03115183,-0.04358324,-0.15440458,-0.02572048,-0.65561367
0.02080173,-0.01764442,-0.47305323,-0.31050264,-0.45260971,-0.22125951,-0.06710809,-0.34783438
-0.08863536,-0.05458991,-0.38605761,0.19825941,-0.02054823,-0.36127546,-0.36123565,0.3174681
0.35218321,-0.21266213,-0.52922053,-0.26346902,-0.03574229,0.58802825,0.04571169,-0.48070349
-0.11986005,-0.36588959,0.07380477,0.16961213,-0.11045954,-0.40421639,0.11484377,0.49368121
0.31960611,-0.15820403,-0.22573554,0.4967196,-0.44002912,-0.43591071,-0.08392696,0.31081418
-0.19823107,-0.07798685,0.1649374,-0.19206171,-0.28314162,-0.07858364,-0.59461881,0.09607911
-0.01097523,0.00884076,-0.51984907,-0.15950138,0.15351895,0.80140158,0.26249207,0.6195871
-0.10520448,-0.07285151,0.25384918,-0.05779795,-0.40937889,0.51963122,-0.31776478,-0.32539956
-0.07101374,-0.28739325,-0.10776148,0.44713705,0.14857567,-0.02781136,-0.04100925,-0.41194713
0.04659075,0.03484851,0.09985865,-0.31197659,-0.51437198,-0.00987463,-0.05030959,0.28631737
-0.17292707,-0.0727133,-0.08759513,-0.0608689,0.16562137,0.05129788,-1.0,0.65644079
-0.09492668,0.20296773,0.04015842,0.45271265,0.15212939,0.162472,-0.23066351,0.43264842
0.2701096,0.14510877,-0.14057421,0.53082836,-0.01962512,0.12067329,-0.03731465,0.3076529
-0.15024613,-0.14365272,-0.40761342,0.07806089,0.25459984,-0.26581423,0.27466344,0.10684559
0.38130226,-0.01031187,0.20000056,0.50798611,0.42388277,-0.3612307,-0.0390294,0.16549804
0.56515574,0.37984207,-0.04774188,0.1210934,0.43669688,-0.70975106,0.23320525,0.24076752
-0.23794843,-0.58036033,0.07694974,-0.40310809,0.43735682,0.13536568,0.42873066,-0.16580409
-0.17531083,-0.30330104,0.27417786,0.11448653,-0.38936653,-0.13076325,-0.30670784,0.589491
0.35583869,-0.2990773,0.09287467,0.19619696,-0.88596754,-0.38308744,-0.29336456,0.05108983
0.06407046,-0.06196531,0.24868789,-0.22412718,0.20235598,-0.03174274,0.03267365,0.07435052
0.05630255,-0.26396529,-0.12860705,0.09723242,0.05088975,0.2314962,-0.43283622,0.11773816
-0.36599267,0.05481806,0.16000955,0.00998458,0.33718089,-0.22443186,-0.14968023,0.54726972
0.25775797,-0.09793838,-0.16347371,-0.6624394,-0.0111998,0.104025,0.17089577,0.26738183
0.36624946,0.39734974,-0.316699,0.02618072,-0.03931381,-0.15799198,0.49453371,0.62979777
-0.20353709,0.12417322,0.15828035,0.26144857,0.457744,0.02631716,-0.28577504,0.63172862
0.25572196,0.40683305,0.24582177,0.01975701,-0.07054325,0.24693144,-0.26488807,0.53542396
-0.14198407,0.24303436,-0.1193825,-0.29751121,0.09250113,0.05489841,0.28598406,-0.14584269
-0.03115485,-0.11603657,-0.24512618,0.21875244,0.17906522,-0.09254384,-0.37107909,0.35598064
-0.28439532,-0.01279203,-0.07896844,0.05688291,0.33558786,-0.12028661,0.13993903,0.02416599
0.07043698,-0.40974032,-0.05237826,0.04877786,0.05223948,-0.06090027,-0.13350359,0.08049999
0.19326999,-0.31150561,-0.11579151,-0.53274433,-0.30417775,0.0091738,0.3832821,-0.37359513
-0.14023659,0.24310899,0.14041358,0.0946972,-0.09264925,0.11034977,-0.05305724,0.21536239
-0.18306236,0.45068758,-0.26913417,0.11444756,-0.73773791,-0.00208983,-0.17945199,0.11159046
0.12019736,-0.12402584,-0.25252568,0.09383723,0.28982234,-0.23407268,-0.41924379,-0.1675698
0.07065733,0.13580904,-0.14200539,0.05423729,-0.10038182,0.04730062,0.27882368,0.09823127
0.33351853,0.12828869,-0.09965149,0.2171162,-0.21819206,-0.05764294,-0.53068331,-0.07473567
0.45776418,-0.66852733,-0.0886041,0.06582547,-0.29505646,0.13276799,-0.27111347,-0.27794411
0.07947974,0.0009613,0.04909057,0.36036388,-0.50323389,-0.02786792,-0.12900229,-0.09586187
-0.47343982,0.48782157,-0.17254928,0.29587725,0.15341116,-0.39764138,-0.4629031,0.1970998
0.09464753,0.18934313,0.20918634,-0.15740321,-0.10795997,-0.66286053,-0.37283253,0.0571757
-0.75439396,-0.11982198,-0.03830202,-0.43425598,0.0643082,-0.23254337,-0.21571942,0.47114882
0.08038656,0.20640112,0.00642236,0.25704619,-0.1466466,-0.40425483,0.04849965,-0.11443669
-0.33016919,0.16019694,-0.5500359,0.42014553,0.23212906,0.01435344,-0.30581909,0.51221453
0.49993408,-0.34565071,-0.25649338,-0.15761771,-0.09489798,-0.48957993,-0.15450358,-0.16415114
0.25499171,-0.18545951,0.33099676,-0.41775136,0.07768383,0.07773385,-0.08281122,-0.05077704
-0.09599991,-0.3850185,-0.13115463,-0.04313069,-0.38484285,-0.30806228,-0.19220872,0.16257213
-0.38425651,-0.18110049,-0.12003348,0.18100726,-0.00944528,0.21817728,-0.83875927,0.14103286
0.22361553,-0.08189642,0.16534493,-0.02276465,0.30667088,0.15239797,-0.54942929,0.14972473
0.24834391,0.54188481,-0.11106663,-0.36649198,-0.22188757,-0.11916441,0.20443999,0.10410373
0.62420686,0.33496554,-0.20462169,-0.20811856,-0.33343129,0.25353462,-0.44278113,0.07306228
-0.59773853,-0.35603635,-0.09274476,0.56676003,0.22022305,-0.4692186,-0.61332244,0.27137394
0.04795128,-0.07144361,-0.09174636,-0.02696601,0.33488939,-0.4914494,0.04084512,-0.10678999
-0.13234979,-0.09436552,0.28718567,0.20650759,-0.42382845,-0.0136544,-0.23188254,-0.69184067
0.24711492,-0.03904394,-0.34230731,0.0693956,0.09612832,-0.32800653,-0.13802389,-0.01691401
-0.31528583,-0.15643145,-0.39566175,-0.12469567,-0.09539682,0.34045315,0.02107911,0.38593422
0.4756632,-0.50719193,-0.16724286,-0.22298863,-0.25406131,-0.16208771,-0.47299514,-0.04449388
0.06591654,-0.47046359,0.20495238,0.29631498,0.2331993,-0.22757291,-0.1357586,-0.1084175
0.11179227,-0.46027893,0.04511194,-0.18196945,-0.54367119,0.33854552,-0.01231136,-0.12539738
0.32934787,0.52162291,-0.18213456,0.23266214,0.35042663,-0.26016805,-0.2318008,0.28905797
0.098633,-0.00132106,0.1844116,-0.0422022,0.26050337,-0.28356143,-0.30587778,-0.35810639
0.1539791,-0.12576956,-0.58368782,-0.08444064,0.30507186,0.01161164,-0.35165655,-0.54218813
0.43327281,0.04179319,-0.08717623,0.10176253,0.03774183,-0.49541802,-0.28529663,-0.36295494
-0.22209243,-0.21409518,-0.0120103,-0.36844516,-0.39139899,-0.226829,0.0786654,-0.1491337
-0.09752576,-0.11426454,-0.39663771,0.33690342,-0.13451288,0.15449324,-0.03594762,0.03357675
-0.03448952,0.23910097,0.13482057,-0.32042941,-0.1661891,-0.29433493,-0.14463385,0.30294367
0.16531445,-0.10555142,0.24567403,0.14858989,0.24640173,0.04186886,-0.04654506,-0.36364431
0.34115499,0.26854284,-0.21684292,0.04082218,-0.00449753,0.0446933,-0.38552946,-0.08639861
0.50644775,0.19369291,-0.50380155,0.21693166,0.45476358,-0.18385793,0.04899815,0.21905234
0.05774975,-0.14764956,-0.07544366,-0.28130119,0.01433164,-0.22861094,-0.11540373,0.00441633
-0.04365845,-0.33780958,0.16203333,-0.17754182,0.08798236,0.2812245,-0.13072359,0.02843081
-0.28689925,0.25432998,-0.11454362,-0.02969285,0.02136126,-0.16971691,-0.2980588,0.27377159
-0.11697314,-0.19666873,-0.18916928,0.15872059,-0.18119886,-0.04129602,-0.28626375,-0.06428975
-0.4836312,-0.20076891,-0.31621363,0.56333774,0.17588765,0.23924704,-0.14411729,-0.28252645
-0.45842153,0.11500102,-0.13194553,0.0964353,0.35572091,-0.18662492,-0.37036715,0.02686859
-0.11277879,-0.31825324,-0.38420559,0.17405398,0.53094457,0.01297954,-0.36298685,0.41092617
-0.45737618,0.02418742,-0.38354308,-0.01485441,0.01814322,-0.4944159,0.06041725,-0.39332706
-0.15927026,-0.24463293,-0.19279149,-0.01768243,-0.3158149,-0.1448134,-0.4450557,0.32163491
0.22378803,-0.03394742,-0.08869893,0.48048213,0.34317203,-0.47384775,-0.09176085,0.26776986
-0.42084186,-0.33434609,0.07985843,-0.12684295,0.38486608,0.09732542,-0.2414016,0.29357111
0.07683153,-0.12005611,-0.54387051,0.18509589,0.35944413,-0.11389771,-0.00881109,-0.37180641
0.05794498,0.137858,-0.4016989,0.31349397,0.22136262,0.19999468,-0.05407949,-0.32204415
-0.04421528,0.10964236,0.08816259,-0.08341049,0.03457176,0.11302196,-0.35005609,-0.22136975
0.46509838,-0.57606613,-0.32733376,0.02481654,0.09689067,0.21030005,-0.11335878,0.02125876
-0.33278295,-0.02896397,-0.29275596,-0.49018241,-0.29705989,-0.36452014,0.50435456,-0.03961061
0.08845521,0.06634233,-0.5774104,-0.20170457,0.03347279,-0.17049899,-0.24548376,-0.39565734
-0.59613333,-0.12376993,-0.15011163,-0.00864293,-0.2002205,0.31549373,0.08398418,0.13751288
0.15022431,0.28764733,-0.46680032,0.43322436,-0.14954739,-0.35515565,-0.18495606,0.26498762
0.10808381,-0.09515572,-0.27862952,-0.15511549,-0.18604848,-0.34157971,-0.17490502,-1.0
-0.02934309,-0.10063327,-0.33416538,-0.24356448,0.29940578,-0.55746853,-0.45181309,0.38815234
0.14988196,-0.23057632,0.03431991,0.14488152,0.0310244,-0.19753523,-0.36746914,-0.24361504
0.02425341,0.19828725,-0.41087886,0.33715625,0.30917972,-0.00343032,-0.01529781,-0.10008752
0.02872303,0.07624885,-0.1766573,-0.01053706,-0.12533222,0.58433321,-0.10746771,0.40529591
-0.15823898,-0.10181851,-0.35600097,0.01308489,0.28526928,-0.19998771,0.18207928,-0.05318099
0.37405341,0.47708324,-0.13582895,-0.11602297,-0.35860978,-0.23691482,-0.31256751,0.01966044
0.13317166,-0.05000024,0.13721407,0.67553661,-0.14829669,-0.26248493,0.12584527,-0.19551379
0.02787931,0.20638119,-0.21359652,0.16675083,0.34802702,0.3361575,-0.1586804,-0.27750944
-0.08187133,0.29446229,-0.02015548,0.1389664,0.1643391,0.11403908,-0.08537399,-0.25732273
-0.10921528,-0.0987534,-0.71677916,-0.21339344,0.04455564,0.10663305,0.14607137,0.02668436
0.2466037,-0.44754874,-0.24616306,-0.14839542,-0.20571909,0.1227753,-0.22736545,0.08075499
-0.01291234,-0.51938927,0.12817837,-0.16559514,0.22696245,-0.15795782,-0.3018583,0.21058458
-0.02643787,-0.08274212,0.07619546,-0.3637925,-0.24102903,-0.18604567,-0.30092286,0.11941941
-0.38137804,-0.59943403,0.53674332,0.28174799,0.12080813,-0.26902159,-0.3030838,0.00906996
-0.26517369,0.42114691,-0.15423836,0.26323008,-0.12689699,-0.099749,-0.31510352,0.21748498
0.1669804,0.26093153,-0.20178001,-0.43129334,-0.22604472,0.16171309,-0.26035698,-0.03122999
0.11368282,0.21509983,-0.09816916,-0.33093796,-0.01054441,-0.43655917,0.1265329,-0.4817208
-0.00719227,0.59830966,-0.14725178,-0.15023037,-0.23281495,-0.02211228,-0.16434057,0.45526424
0.13974782,0.35084059,-0.00582693,-0.41189249,-0.13154512,0.12099626,0.21830645,0.56738452
0.29540796,0.18475469,0.48899939,0.61774713,-0.25349893,0.15586786,-0.01024638,0.08906396
-0.13797588,-0.29850347,-0.19049847,0.04348609,0.05875907,0.01161884,0.26872926,0.14852543
-0.40852561,0.38602278,-0.17974486,-0.22183098,-0.41512481,-0.02166003,0.12094633,-0.3494811
0.1258715,0.02910746,-0.06071345,0.47851743,0.16251533,-0.23447426,-0.05381748,0.10785058
-0.17011329,-0.79258147,0.27147606,0.00475024,0.35057224,-0.67615391,-0.06247967,0.39270153
-0.08697457,-0.04104224,0.05324337,0.04584779,0.02328422,-0.26560168,-0.30399937,0.00430623
-0.14992261,0.01137813,-0.05996608,-0.00433805,0.00055059,0.04575194,0.11749397,0.12661639
-0.26772039,-0.39769666,-0.01450553,-0.11964603,-0.0234187,-0.18494556,0.30856849,0.0325688
0.25059168,-0.16994044,-0.13146949,0.11041006,-0.18211472,-0.47421114,0.17642655,-0.17642332
0.21905718,0.04356676,-0.23327742,0.07469269,-0.18656293,-0.52529122,-0.08684965,0.39168818
-0.16703258,0.07003294,-0.00014744,-0.35725011,0.05689396,-0.47215868,0.1841763,0.41381533
0.15662095,-0.19065554,-0.15904238,0.11882001,-0.43512289,-0.35167222,0.15082766,-0.1292928
-0.1109617,-0.22726338,-0.28635258,0.40567721,0.04904291,-0.28856714,0.16487725,0.28026521
-0.01488541,0.16752912,0.29485617,-0.5265814,0.05277845,-0.48300077,-0.27748414,0.22700534
-0.05484584,0.1295927,-0.01354356,0.29114065,-0.08409606,-0.26794224,-0.17200622,0.35610107
-0.09023193,0.62682838,-0.0542485,-0.0998373,-0.08046809,-0.11134098,-0.24602872,-0.15196447
0.22320691,0.24471533,-0.6138513,0.04261739,0.32411839,0.31840742,-0.26588566,0.27937832
-0.47745997,-0.17967612,0.01318875,0.12677513,-0.67848657,-0.28079681,-0.20285156,0.07897785
-0.38975972,0.53006726,-0.06257381,0.08656229,0.01807388,-0.39287504,-0.43148546,-0.23945718
-0.27271135,-0.31378404,-0.26074147,-0.15922358,0.15955881,-0.35855942,0.41688389,0.60252218
0.00222552,0.42817832,0.00650418,0.16264644,-0.06008043,0.17244532,0.00057544,0.2033594
0.26012951,-0.10011937,-0.18555656,0.15473621,0.24033672,-0.58342931,-0.01317134,-0.2161627
-0.02391315,0.03303371,0.12959208,0.33316623,0.56494315,-0.12476846,0.00240639,0.02093561
0.24621376,-0.88253249,0.0907941,0.01763477,-0.03604825,-0.05728879,0.16335225,0.46275751
-0.03470992,0.13947402,0.08863103,0.30774596,-0.37325438,0.01822511,-0.1382266,-0.01442814
-0.14393928,0.42676699,-0.43271834,0.34278813,0.30779867,-0.22623213,-0.29396568,0.31456422
0.40636569,0.39857315,-0.56596089,-0.09557128,-0.1136088,-0.11156022,-0.41141104,-0.00433958
0.03336083,-0.45181119,0.31386944,-0.05604267,0.19324114,-0.57631684,0.15273869,0.4223072
-0.36095172,-0.02051656,-0.46863471,0.00743643,0.41892701,-0.04063293,-0.63810293,0.2910309
0.35196934,-0.31221538,-0.20736091,0.10285624,0.16420303,-0.18746513,0.22964339,0.05760783
-0.38590225,0.38938378,-0.00753177,0.16641866,0.24409815,-0.40326886,-0.05489706,-0.44580379
0.17081553,0.34517598,-0.59374903,0.39158622,-0.1641364,0.14459671,-0.37299307,0.23206857
0.42061325,0.31871478,0.15226006,-0.25370525,0.56789734,0.13262775,-0.01755792,0.09963587
-0.06398622,-0.30189312,-0.34037821,0.18348891,0.18895256,0.42355108,0.07365151,0.06051479
0.06912566,-0.37164267,-0.06778458,0.10801476,-0.46127212,-0.04542604,-0.32422797,0.25945681
0.57696181,0.23855742,0.16132911,0.0934438,-0.13519117,-0.16203046,-0.29295444,-0.02853521
0.54370831,0.38241543,0.15605803,0.02331143,-0.19163673,-0.05810471,0.01433065,-0.0736912
0.28289868,-0.03147161,0.11138693,-0.08205558,-0.39584564,-0.11675758,-0.00700344,0.0751362
-0.39813525,-0.05384507,0.17054182,0.0848906,-0.03467666,0.19928127,0.21406156,-0.67982377
0.15427327,-0.33884974,0.13647523,0.33822061,-0.45267511,-0.05973496,-0.05226369,0.14997084
-0.04879314,0.21658488,0.02058955,0.05768409,-0.32435571,-0.38802032,-0.16115462,-0.12408585
-0.30061884,0.08835178,-0.33333077,0.1062816,-0.03373646,-0.06053668,-0.39370594,0.51101184
0.31185359,0.15764432,-0.01731546,-0.36108342,0.01341224,-0.12005469,-0.13129673,-0.1596563
0.52635975,0.21665289,-0.10893587,0.24687919,0.08501196,-0.35288837,0.10411009,-0.02698968
0.50013034,0.24122405,-0.21656691,0.05277267,-0.46877571,0.24938339,-0.53483573,0.17369004
0.29104268,0.01259075,-0.02547895,-0.21370904,0.33650886,-0.05921295,-0.01969585,-0.14435276
0.29628604,0.01824256,-0.31112985,-0.13935549,-0.48015376,-0.38348023,-0.08005833,0.00598509
0.3440119,-0.19826692,0.52010687,0.28466036,0.41209376,-0.06258136,0.36704483,-0.17892481
0.24303369,-0.41465731,-0.4671932,0.44473816,-0.1855318,-0.05172306,-0.08608554,-0.57763689
0.14698181,0.29534765,-0.21865626,-0.06099845,0.35651507,-0.01623404,0.33181441,0.15677645
-0.25858982,-0.19604418,-0.15891814,0.437013,0.31930632,-0.1022788,-0.05939026,-0.48505408
-0.09621968,-0.32189121,0.09007564,-0.46958635,-0.07205519,0.26892866,-0.23309459,0.62030844
-0.09082134,0.15402193,-0.03821741,-0.51647241,-0.01233988,-0.32166795,-0.57756731,0.08745314
0.14050261,0.39324526,0.04360921,-0.1710288,0.26153634,-0.24234966,-0.19676927,0.28387632
-0.24200328,-0.30419658,-0.21337805,0.39588499,-0.3608416,-0.28139271,-0.00312365,0.11773359
0.27834142,-0.20260714,-0.10903519,-0.3379419,-0.21582482,-0.38346062,0.01206193,0.16700433
0.06465994,0.10675824,-0.09743216,-0.04351655,0.12287126,-0.33064324,-0.08918836,0.03131288
0.33174675,-0.04832674,-0.35834537,0.08009222,-0.00568269,-0.32032702,-0.4569218,0.00163025
-0.0307496,-0.16532077,0.12820535,0.35446617,-0.16188123,-0.04207273,0.24571185,-0.25172729
0.23318654,0.0538028,-0.20102159,0.29326,-0.2507973,-0.35573823,0.16397817,0.10167439
0.07337516,-0.02871867,0.03205054,-0.06394342,-0.06055664,-0.12424925,0.0374945,-0.07127116
-0.03099375,0.0284971,-0.25046268,0.01298484,0.00035737,0.01838442,-0.13696188,0.08838604
0.23748422,-0.31434823,-0.14947842,0.40617365,0.03640147,-0.11981506,-0.09128512,0.06568082
0.43338045,-0.1032168,-0.18807219,0.52107239,-0.11812409,-0.38739511,-0.52671465,-0.49217475
-0.1331619,-0.10620803,-0.39481653,0.10694698,0.44560118,-0.28137871,0.47101578,-0.28844713
-0.09720994,0.6246188,-0.134039,0.08489649,0.36243422,0.08648664,0.08079078,-0.35901568
0.02748665,0.12568108,0.0568032,0.35318278,-0.2059854,-0.03442941,-0.51951398,-0.17253863
0.02556737,0.1656663,0.02004341,0.31824219,0.04710746,-0.18270614,-0.10928674,-0.34374122
0.1286304,-0.44008662,0.06398204,-0.24293427,0.20748404,0.3038522,0.13058093,-0.51882957
-0.19496124,0.30012758,-0.13149957,0.26243387,-0.59303066,-0.24481833,-0.07119643,0.22634301
0.25016912,0.16185752,-0.08752344,-0.13450925,0.30287064,0.56351217,0.15897837,0.00663452
0.15903114,-0.11809542,-0.29038288,0.19517701,-0.22610185,0.25926049,-0.19859695,-0.16423198
-0.15450014,-0.07308905,0.23956048,0.21465768,0.4514808,0.27045815,-0.61184558,0.35155723
0.57990887,-0.22296129,-0.01051407,0.46914701,0.16309516,-0.08688403,-0.26986533,0.30596237
-0.42009565,-0.1695628,0.13680514,0.26777918,0.10521045,-0.1272061,-0.0957385,-0.01194136
-0.10227438,-0.18486334,-0.12609841,0.38632354,-0.50864932,-0.15893248,-0.3431357,-0.25248607
0.28075788,0.13603113,0.19926096,0.13088171,-0.17194091,-0.22315805,-0.48700039,-0.22865702
0.44548147,-0.28228322,-0.36277807,0.11258951,0.31140077,-0.16849659,-0.17351901,0.09778594
-0.06826892,-0.6059241,-0.63584181,-0.00068116,0.17633101,0.00799567,0.38233891,0.07885574
0.11761715,0.08377489,-0.11086697,0.04707844,0.39110619,0.13759646,0.07305187,0.00017772
0.09795068,0.0688912,0.29274153,-0.02655497,-0.21161894,-0.11742443,-0.04721334,-0.05248126
0.13137925,-0.66843935,-0.47977982,0.58616381,0.202965,-0.39187578,-0.15412613,-0.14814629
0.31321169,0.1292138,0.05309176,-0.29187222,-0.05958961,0.17192104,-0.16238856,0.09002651
0.2534239,0.30122339,0.23509991,-0.1764228,0.02913371,0.05789282,0.1118554,0.10861369
0.2315492,0.11740509,0.14668453,-0.07830429,0.02072823,-0.47453286,-0.09092517,-0.15930568
0.14639369,-0.01150062,0.05998877,0.50497533,0.27667311,-0.26625686,-0.19716923,0.03235415
-0.41072652,0.15877195,-0.15272779,-0.35782298,-0.10386057,-0.17366071,-0.27219165,-0.12548414
0.18137787,0.17081161,-0.04190857,-0.08608439,0.32659535,-0.19083941,-0.04814536,-0.53964027
-0.21879345,0.07891493,-0.36491758,-0.21767822,0.26545722,-0.21560798,-0.03201113,0.04051411
0.04997483,0.074944,-0.0682836,0.16270872,0.02334997,-0.43992401,-0.1011061,-0.0236833
0.33210399,-0.22352465,-0.5647633,0.33523846,-0.22458069,0.38975409,0.1661922,-0.1059639
0.37059572,-0.0902254,-0.11243756,0.1392993,0.21120335,-0.34403724,-0.07922009,0.19913485
0.03137167,-0.61343919,0.05841715,0.66197379,-0.17516296,0.14125188,-0.27746293,0.12409346
0.38515555,0.33540003,-0.10537443,0.22316619,0.0240785,-0.57139804,-0.46131841,-0.16637473
0.31428501,0.24811793,-0.30744439,-0.05688657,0.05102384,-0.33205836,-0.45274718,0.46215441
0.13524346,0.14348758,-0.34407074,-0.5727584,0.01292957,-0.30028457,0.16369873,0.67939465
0.46399309,-0.36012464,-0.16994898,0.34082564,-0.24300756,0.00019259,-0.03130373,-0.31985525
0.35384372,0.23922082,-0.59269317,0.04249956,0.10258947,-0.07779018,0.11266848,-0.10699123
-0.50939411,0.13339123,-0.01941649,-0.02852168,-0.40813316,-0.25243159,0.00160051,0.44986212
0.32372417,-0.16359744,-0.12272576,0.07005473,-0.23731384,0.11872377,-0.89740261,0.58107825
0.46390576,0.0628948,-0.09809331,0.49231542,-0.13935577,-0.17234474,-0.15650774,0.05857391
0.36916113,-0.11241501,-0.16579173,0.08772531,0.15956927,-0.27660617,-0.14420532,0.17871647
0.14851967,-0.04516211,-0.0192244,0.15786425,0.06457886,-0.185173,-0.13153502,0.19962277
0.26278066,-0.04231906,0.31360144,0.00147293,0.01884198,-0.20980883,-0.01197432,0.1671928
